target,fold,experiment_key,point_idx,y_true,y_pred,residual,abs_error,heldout_lot
oxide_etch,2,2024-07-09_09,23,0.6693282723426819,0.6811540126800537,0.011825740337371826,0.011825740337371826,3
oxide_etch,2,2024-07-09_09,24,0.6670387387275696,0.6772747039794922,0.010235965251922607,0.010235965251922607,3
oxide_etch,2,2024-07-09_09,25,0.6493223905563354,0.6553699374198914,0.006047546863555908,0.006047546863555908,3
oxide_etch,2,2024-07-09_09,26,0.6165233254432678,0.6535302400588989,0.037006914615631104,0.037006914615631104,3
oxide_etch,2,2024-07-09_09,27,0.8269477486610413,0.6541731357574463,-0.17277461290359497,0.17277461290359497,3
oxide_etch,2,2024-07-09_09,28,0.6926484107971191,0.6465015411376953,-0.04614686965942383,0.04614686965942383,3
oxide_etch,2,2024-07-09_09,29,0.6773015260696411,0.6721140742301941,-0.0051874518394470215,0.0051874518394470215,3
oxide_etch,2,2024-07-09_09,30,0.5972902774810791,0.6517341136932373,0.0544438362121582,0.0544438362121582,3
oxide_etch,2,2024-07-09_09,31,0.6471704840660095,0.662418007850647,0.015247523784637451,0.015247523784637451,3
oxide_etch,2,2024-07-09_09,32,0.6830095052719116,0.676887571811676,-0.006121933460235596,0.006121933460235596,3
oxide_etch,2,2024-07-09_09,33,0.7006109356880188,0.6932468414306641,-0.007364094257354736,0.007364094257354736,3
oxide_etch,2,2024-07-09_09,34,0.6963566541671753,0.6941912770271301,-0.002165377140045166,0.002165377140045166,3
oxide_etch,2,2024-07-09_09,35,0.6746123433113098,0.6637411713600159,-0.010871171951293945,0.010871171951293945,3
oxide_etch,2,2024-07-09_09,36,0.6412937641143799,0.6577301621437073,0.016436398029327393,0.016436398029327393,3
oxide_etch,2,2024-07-09_09,37,0.5914809107780457,0.6495181322097778,0.05803722143173218,0.05803722143173218,3
oxide_etch,2,2024-07-09_09,38,0.6677327752113342,0.6627382040023804,-0.004994571208953857,0.004994571208953857,3
oxide_etch,2,2024-07-09_09,39,0.6621999740600586,0.6603688597679138,-0.0018311142921447754,0.0018311142921447754,3
oxide_etch,2,2024-07-09_09,40,0.6685547232627869,0.6933062076568604,0.024751484394073486,0.024751484394073486,3
oxide_etch,2,2024-07-09_09,41,0.606394350528717,0.6658244132995605,0.059430062770843506,0.059430062770843506,3
oxide_etch,2,2024-07-09_09,42,0.6563156843185425,0.6779772639274597,0.021661579608917236,0.021661579608917236,3
oxide_etch,2,2024-07-09_09,43,0.6938037872314453,0.6937683820724487,-3.540515899658203e-05,3.540515899658203e-05,3
oxide_etch,2,2024-07-09_09,44,0.7139000296592712,0.7237766981124878,0.009876668453216553,0.009876668453216553,3
oxide_etch,2,2024-07-09_09,45,0.7057119011878967,0.7230389714241028,0.017327070236206055,0.017327070236206055,3
oxide_etch,2,2024-07-09_09,46,0.6840047836303711,0.6846487522125244,0.0006439685821533203,0.0006439685821533203,3
oxide_etch,2,2024-07-09_09,47,0.6490668058395386,0.6735196113586426,0.024452805519104004,0.024452805519104004,3
oxide_etch,2,2024-07-09_09,48,0.6003000140190125,0.6655265688896179,0.06522655487060547,0.06522655487060547,3
oxide_etch,2,2024-07-09_09,49,0.6572692394256592,0.6764028668403625,0.01913362741470337,0.01913362741470337,3
oxide_etch,2,2024-07-09_09,50,0.6939584016799927,0.6494584083557129,-0.044499993324279785,0.044499993324279785,3
oxide_etch,2,2024-07-09_09,51,0.6778572797775269,0.6745494604110718,-0.003307819366455078,0.003307819366455078,3
oxide_etch,2,2024-07-09_09,52,0.5964129567146301,0.6528492569923401,0.05643630027770996,0.05643630027770996,3
oxide_etch,2,2024-07-09_09,53,0.6452547311782837,0.6587462425231934,0.013491511344909668,0.013491511344909668,3
oxide_etch,2,2024-07-09_09,54,0.6797323226928711,0.6735209226608276,-0.006211400032043457,0.006211400032043457,3
oxide_etch,2,2024-07-09_09,55,0.6969099640846252,0.6865051984786987,-0.010404765605926514,0.010404765605926514,3
oxide_etch,2,2024-07-09_09,56,0.6932042241096497,0.6886905431747437,-0.004513680934906006,0.004513680934906006,3
oxide_etch,2,2024-07-09_09,57,0.6716973781585693,0.658161997795105,-0.013535380363464355,0.013535380363464355,3
oxide_etch,2,2024-07-09_09,58,0.6390372514724731,0.6559891700744629,0.016951918601989746,0.016951918601989746,3
oxide_etch,2,2024-07-09_09,59,0.5895724892616272,0.6482627987861633,0.05869030952453613,0.05869030952453613,3
oxide_etch,2,2024-07-09_09,60,0.6672026515007019,0.6582274436950684,-0.008975207805633545,0.008975207805633545,3
oxide_etch,2,2024-07-09_09,61,0.7002196907997131,0.681196391582489,-0.01902329921722412,0.01902329921722412,3
oxide_etch,2,2024-07-09_09,62,0.8315078020095825,0.6589308381080627,-0.17257696390151978,0.17257696390151978,3
oxide_etch,2,2024-07-09_09,63,0.6176000237464905,0.6563979387283325,0.03879791498184204,0.03879791498184204,3
oxide_etch,2,2024-07-09_09,64,0.6498079299926758,0.6675892472267151,0.017781317234039307,0.017781317234039307,3
oxide_etch,2,2024-07-09_09,65,0.6636291146278381,0.6827732920646667,0.019144177436828613,0.019144177436828613,3
oxide_etch,2,2024-07-09_09,66,0.6621682643890381,0.6824754476547241,0.020307183265686035,0.020307183265686035,3
oxide_etch,2,2024-07-09_09,67,0.6447793245315552,0.6561305522918701,0.011351227760314941,0.011351227760314941,3
oxide_etch,2,2024-07-09_09,68,0.6136324405670166,0.6557627320289612,0.04213029146194458,0.04213029146194458,3
oxide_etch,2,2024-07-09_09,69,0.8289880752563477,0.656316339969635,-0.17267173528671265,0.17267173528671265,3
oxide_etch,2,2024-07-09_09,70,0.6825000047683716,0.666438639163971,-0.016061365604400635,0.016061365604400635,3
oxide_etch,2,2024-07-09_09,71,0.7081931829452515,0.6497606039047241,-0.058432579040527344,0.058432579040527344,3
oxide_etch,2,2024-07-09_09,72,0.8319065570831299,0.6461092233657837,-0.1857973337173462,0.1857973337173462,3
oxide_etch,2,2024-07-09_09,73,0.6038428544998169,0.6550466418266296,0.051203787326812744,0.051203787326812744,3
oxide_etch,2,2024-07-09_09,74,0.6184858679771423,0.6597127914428711,0.04122692346572876,0.04122692346572876,3
oxide_etch,2,2024-07-09_09,75,0.617612361907959,0.6623591780662537,0.04474681615829468,0.04474681615829468,3
oxide_etch,2,2024-07-09_09,76,0.5904597043991089,0.6455209851264954,0.055061280727386475,0.055061280727386475,3
oxide_etch,2,2024-07-09_09,77,0.8313915133476257,0.6514761447906494,-0.17991536855697632,0.17991536855697632,3
oxide_etch,2,2024-07-09_09,78,0.7034000158309937,0.6504623889923096,-0.05293762683868408,0.05293762683868408,3
oxide_etch,2,2024-07-09_09,79,0.6852999925613403,0.6777600049972534,-0.007539987564086914,0.007539987564086914,3
oxide_etch,2,2024-07-09_09,80,0.7057708501815796,0.6883457899093628,-0.017425060272216797,0.017425060272216797,3
oxide_etch,2,2024-07-09_09,81,0.6975135803222656,0.6946306824684143,-0.0028828978538513184,0.0028828978538513184,3
oxide_etch,2,2024-07-09_09,82,0.8253823518753052,0.716580867767334,-0.10880148410797119,0.10880148410797119,3
oxide_etch,2,2024-07-09_09,83,0.824657142162323,0.7136398553848267,-0.11101728677749634,0.11101728677749634,3
oxide_etch,2,2024-07-09_09,84,0.6974725723266602,0.6989377737045288,0.0014652013778686523,0.0014652013778686523,3
oxide_etch,2,2024-07-09_09,85,0.6991999745368958,0.6939307451248169,-0.005269229412078857,0.005269229412078857,3
oxide_etch,2,2024-07-09_09,86,0.69316565990448,0.6633725762367249,-0.029793083667755127,0.029793083667755127,3
oxide_etch,2,2024-07-09_09,87,0.6888999938964844,0.6745134592056274,-0.014386534690856934,0.014386534690856934,3
oxide_etch,2,2024-07-09_09,88,0.6962785720825195,0.6692320704460144,-0.027046501636505127,0.027046501636505127,3
oxide_etch,2,2024-07-09_10,0,0.6922684907913208,0.6880687475204468,-0.0041997432708740234,0.0041997432708740234,3
oxide_etch,2,2024-07-09_10,1,0.6779000163078308,0.6945698261260986,0.016669809818267822,0.016669809818267822,3
oxide_etch,2,2024-07-09_10,2,0.6938027739524841,0.6945502161979675,0.0007474422454833984,0.0007474422454833984,3
oxide_etch,2,2024-07-09_10,3,0.6574000120162964,0.7070236206054688,0.04962360858917236,0.04962360858917236,3
oxide_etch,2,2024-07-09_10,4,0.6975733041763306,0.6972090601921082,-0.0003642439842224121,0.0003642439842224121,3
oxide_etch,2,2024-07-09_10,5,0.6957815885543823,0.6961806416511536,0.00039905309677124023,0.00039905309677124023,3
oxide_etch,2,2024-07-09_10,6,0.8227667808532715,0.7126902937889099,-0.11007648706436157,0.11007648706436157,3
oxide_etch,2,2024-07-09_10,7,0.8235597014427185,0.7128074765205383,-0.11075222492218018,0.11075222492218018,3
oxide_etch,2,2024-07-09_10,8,0.6973257660865784,0.701737105846405,0.00441133975982666,0.00441133975982666,3
oxide_etch,2,2024-07-09_10,9,0.6881999969482422,0.7164345979690552,0.02823460102081299,0.02823460102081299,3
oxide_etch,2,2024-07-09_10,10,0.6545000076293945,0.6942011117935181,0.039701104164123535,0.039701104164123535,3
oxide_etch,2,2024-07-09_10,11,0.7064270377159119,0.6623817682266235,-0.04404526948928833,0.04404526948928833,3
oxide_etch,2,2024-07-09_10,12,0.8278247117996216,0.6522935032844543,-0.17553120851516724,0.17553120851516724,3
oxide_etch,2,2024-07-09_10,13,0.6013022065162659,0.6527723670005798,0.051470160484313965,0.051470160484313965,3
oxide_etch,2,2024-07-09_10,14,0.6178147196769714,0.6610287427902222,0.04321402311325073,0.04321402311325073,3
oxide_etch,2,2024-07-09_10,15,0.6177103519439697,0.6567531228065491,0.039042770862579346,0.039042770862579346,3
oxide_etch,2,2024-07-09_10,16,0.6002731919288635,0.6451992392539978,0.04492604732513428,0.04492604732513428,3
oxide_etch,2,2024-07-09_10,17,0.8265670537948608,0.656301736831665,-0.1702653169631958,0.1702653169631958,3
oxide_etch,2,2024-07-09_10,18,0.6952000260353088,0.6649585366249084,-0.03024148941040039,0.03024148941040039,3
oxide_etch,2,2024-07-09_10,19,0.6968345046043396,0.6922563314437866,-0.0045781731605529785,0.0045781731605529785,3
oxide_etch,2,2024-07-09_10,20,0.8254427313804626,0.6606124043464661,-0.16483032703399658,0.16483032703399658,3
oxide_etch,2,2024-07-09_10,21,0.612808346748352,0.6516776084899902,0.038869261741638184,0.038869261741638184,3
oxide_etch,2,2024-07-09_10,22,0.6464366316795349,0.6578067541122437,0.01137012243270874,0.01137012243270874,3
oxide_etch,2,2024-07-09_10,23,0.6615982055664062,0.6721791625022888,0.010580956935882568,0.010580956935882568,3
oxide_etch,2,2024-07-09_10,24,0.6601940393447876,0.6694570779800415,0.009263038635253906,0.009263038635253906,3
oxide_etch,2,2024-07-09_10,25,0.6423622369766235,0.6480921506881714,0.0057299137115478516,0.0057299137115478516,3
oxide_etch,2,2024-07-09_10,26,0.6096377968788147,0.6566017866134644,0.04696398973464966,0.04696398973464966,3
oxide_etch,2,2024-07-09_10,27,0.8237089514732361,0.660926103591919,-0.16278284788131714,0.16278284788131714,3
oxide_etch,2,2024-07-09_10,28,0.6915891766548157,0.6630088090896606,-0.02858036756515503,0.02858036756515503,3
oxide_etch,2,2024-07-09_10,29,0.7073187828063965,0.6831969022750854,-0.024121880531311035,0.024121880531311035,3
oxide_etch,2,2024-07-09_10,30,0.8351924419403076,0.6535212993621826,-0.181671142578125,0.181671142578125,3
oxide_etch,2,2024-07-09_10,31,0.6401347517967224,0.6534556746482849,0.0133209228515625,0.0133209228515625,3
oxide_etch,2,2024-07-09_10,32,0.6751828789710999,0.6649501323699951,-0.010232746601104736,0.010232746601104736,3
oxide_etch,2,2024-07-09_10,33,0.6927582025527954,0.6792752742767334,-0.013482928276062012,0.013482928276062012,3
oxide_etch,2,2024-07-09_10,34,0.6889205574989319,0.679852306842804,-0.00906825065612793,0.00906825065612793,3
oxide_etch,2,2024-07-09_10,35,0.6668819785118103,0.6512078046798706,-0.015674173831939697,0.015674173831939697,3
oxide_etch,2,2024-07-09_10,36,0.6340010166168213,0.6530830264091492,0.01908200979232788,0.01908200979232788,3
oxide_etch,2,2024-07-09_10,37,0.8334869146347046,0.6509867906570435,-0.18250012397766113,0.18250012397766113,3
oxide_etch,2,2024-07-09_10,38,0.7160575985908508,0.6646226644515991,-0.05143493413925171,0.05143493413925171,3
oxide_etch,2,2024-07-09_10,39,0.6615999937057495,0.685061514377594,0.023461520671844482,0.023461520671844482,3
oxide_etch,2,2024-07-09_10,40,0.6938783526420593,0.7099531292915344,0.016074776649475098,0.016074776649475098,3
oxide_etch,2,2024-07-09_10,41,0.599041759967804,0.6715900897979736,0.07254832983016968,0.07254832983016968,3
oxide_etch,2,2024-07-09_10,42,0.649569571018219,0.6720676422119141,0.02249807119369507,0.02249807119369507,3
oxide_etch,2,2024-07-09_10,43,0.68593829870224,0.6841910481452942,-0.0017472505569458008,0.0017472505569458008,3
oxide_etch,2,2024-07-09_10,44,0.7059999704360962,0.7117406725883484,0.005740702152252197,0.005740702152252197,3
oxide_etch,2,2024-07-09_10,45,0.6980962753295898,0.711181104183197,0.013084828853607178,0.013084828853607178,3
oxide_etch,2,2024-07-09_10,46,0.6759687662124634,0.6751042008399963,-0.000864565372467041,0.000864565372467041,3
oxide_etch,2,2024-07-09_10,47,0.6416820287704468,0.6742175817489624,0.032535552978515625,0.032535552978515625,3
oxide_etch,2,2024-07-09_10,48,0.5928000211715698,0.6721140146255493,0.07931399345397949,0.07931399345397949,3
oxide_etch,2,2024-07-09_10,49,0.6957483887672424,0.6839661002159119,-0.011782288551330566,0.011782288551330566,3
oxide_etch,2,2024-07-09_10,50,0.6919887065887451,0.6682198643684387,-0.023768842220306396,0.023768842220306396,3
oxide_etch,2,2024-07-09_10,51,0.708229124546051,0.6880564093589783,-0.020172715187072754,0.020172715187072754,3
oxide_etch,2,2024-07-09_10,52,0.8364737033843994,0.6569758057594299,-0.17949789762496948,0.17949789762496948,3
oxide_etch,2,2024-07-09_10,53,0.6382043361663818,0.6528475880622864,0.014643251895904541,0.014643251895904541,3
oxide_etch,2,2024-07-09_10,54,0.6716418862342834,0.6634619832038879,-0.008179903030395508,0.008179903030395508,3
oxide_etch,2,2024-07-09_10,55,0.6884860396385193,0.6747258901596069,-0.013760149478912354,0.013760149478912354,3
oxide_etch,2,2024-07-09_10,56,0.6854192018508911,0.6754398941993713,-0.009979307651519775,0.009979307651519775,3
oxide_etch,2,2024-07-09_10,57,0.6643468737602234,0.6475379467010498,-0.016808927059173584,0.016808927059173584,3
oxide_etch,2,2024-07-09_10,58,0.6320288777351379,0.6510768532752991,0.019047975540161133,0.019047975540161133,3
oxide_etch,2,2024-07-09_10,59,0.8337400555610657,0.6499500274658203,-0.18379002809524536,0.18379002809524536,3
oxide_etch,2,2024-07-09_10,60,0.7160930633544922,0.6593272089958191,-0.056765854358673096,0.056765854358673096,3
oxide_etch,2,2024-07-09_10,61,0.6985663771629333,0.6990968585014343,0.0005304813385009766,0.0005304813385009766,3
oxide_etch,2,2024-07-09_10,62,0.8274446725845337,0.6691927313804626,-0.15825194120407104,0.15825194120407104,3
oxide_etch,2,2024-07-09_10,63,0.6101999878883362,0.6555540561676025,0.04535406827926636,0.04535406827926636,3
oxide_etch,2,2024-07-09_10,64,0.6423860192298889,0.6634222269058228,0.021036207675933838,0.021036207675933838,3
oxide_etch,2,2024-07-09_10,65,0.6558147668838501,0.6753665804862976,0.01955181360244751,0.01955181360244751,3
oxide_etch,2,2024-07-09_10,66,0.655162513256073,0.6754623651504517,0.020299851894378662,0.020299851894378662,3
oxide_etch,2,2024-07-09_10,67,0.6379098892211914,0.649986743927002,0.012076854705810547,0.012076854705810547,3
oxide_etch,2,2024-07-09_10,68,0.6071025729179382,0.6575044393539429,0.05040186643600464,0.05040186643600464,3
oxide_etch,2,2024-07-09_10,69,0.8265513181686401,0.6618349552154541,-0.16471636295318604,0.16471636295318604,3
oxide_etch,2,2024-07-09_10,70,0.6718999743461609,0.6951049566268921,0.0232049822807312,0.0232049822807312,3
oxide_etch,2,2024-07-09_10,71,0.7121938467025757,0.6696118712425232,-0.04258197546005249,0.04258197546005249,3
oxide_etch,2,2024-07-09_10,72,0.829355001449585,0.6557058691978455,-0.1736491322517395,0.1736491322517395,3
oxide_etch,2,2024-07-09_10,73,0.5963572859764099,0.6596866846084595,0.06332939863204956,0.06332939863204956,3
oxide_etch,2,2024-07-09_10,74,0.6106094121932983,0.6631615161895752,0.052552103996276855,0.052552103996276855,3
oxide_etch,2,2024-07-09_10,75,0.6102958917617798,0.6635019779205322,0.05320608615875244,0.05320608615875244,3
oxide_etch,2,2024-07-09_10,76,0.5947062373161316,0.647264838218689,0.05255860090255737,0.05255860090255737,3
oxide_etch,2,2024-07-09_10,77,0.8296757340431213,0.6594719886779785,-0.17020374536514282,0.17020374536514282,3
oxide_etch,2,2024-07-09_10,78,0.7023000121116638,0.665224552154541,-0.0370754599571228,0.0370754599571228,3
oxide_etch,2,2024-07-09_10,79,0.6840999722480774,0.7097851634025574,0.02568519115447998,0.02568519115447998,3
oxide_etch,2,2024-07-09_10,80,0.7009326219558716,0.7124165296554565,0.011483907699584961,0.011483907699584961,3
oxide_etch,2,2024-07-09_10,81,0.6969615817070007,0.712009072303772,0.01504749059677124,0.01504749059677124,3
oxide_etch,2,2024-07-09_10,82,0.822115421295166,0.734920084476471,-0.08719533681869507,0.08719533681869507,3
oxide_etch,2,2024-07-09_10,83,0.8224478363990784,0.7289711236953735,-0.09347671270370483,0.09347671270370483,3
oxide_etch,2,2024-07-09_10,84,0.6993159055709839,0.7158055305480957,0.016489624977111816,0.016489624977111816,3
oxide_etch,2,2024-07-09_10,85,0.6995000243186951,0.7166032195091248,0.017103195190429688,0.017103195190429688,3
oxide_etch,2,2024-07-09_10,86,0.6930528283119202,0.6830427646636963,-0.010010063648223877,0.010010063648223877,3
oxide_etch,2,2024-07-09_10,87,0.6887999773025513,0.6980147361755371,0.00921475887298584,0.00921475887298584,3
oxide_etch,2,2024-07-09_10,88,0.6943959593772888,0.6860684156417847,-0.00832754373550415,0.00832754373550415,3
oxide_etch,3,2024-07-11_01,0,0.6951853632926941,0.6537135243415833,-0.04147183895111084,0.04147183895111084,4
oxide_etch,3,2024-07-11_01,1,0.6898000240325928,0.6604847311973572,-0.029315292835235596,0.029315292835235596,4
oxide_etch,3,2024-07-11_01,2,0.6749047040939331,0.6632506251335144,-0.011654078960418701,0.011654078960418701,4
oxide_etch,3,2024-07-11_01,3,0.6855999827384949,0.650214433670044,-0.03538554906845093,0.03538554906845093,4
oxide_etch,3,2024-07-11_01,4,0.6921252012252808,0.6486263275146484,-0.043498873710632324,0.043498873710632324,4
oxide_etch,3,2024-07-11_01,5,0.8281604051589966,0.6565988659858704,-0.17156153917312622,0.17156153917312622,4
oxide_etch,3,2024-07-11_01,6,0.5886034965515137,0.6618829965591431,0.0732795000076294,0.0732795000076294,4
oxide_etch,3,2024-07-11_01,7,0.5896202325820923,0.6646259427070618,0.07500571012496948,0.07500571012496948,4
oxide_etch,3,2024-07-11_01,8,0.8287818431854248,0.6554714441299438,-0.17331039905548096,0.17331039905548096,4
oxide_etch,3,2024-07-11_01,9,0.699999988079071,0.6514542698860168,-0.0485457181930542,0.0485457181930542,4
oxide_etch,3,2024-07-11_01,10,0.6827999949455261,0.6443438529968262,-0.03845614194869995,0.03845614194869995,4
